linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,pixel_count,write_timestamp,battery_voltage_raw,input_voltage_raw,buffer_recv_index,buffer_recv_unix_time,black_padding_px,reconstructed_frame_index
16,2514,20112,0,20112,0,124429,5032,0,189,108,11497,1764712601.722343,0,0
17,2514,20113,1,20113,0,124431,5032,0,189,108,11498,1764712601.727374,0,0
18,2514,20114,2,20113,0,124434,5032,0,189,108,11499,1764712601.732346,0,0
19,2514,20115,3,20114,0,124436,5032,0,189,108,11500,1764712601.7374752,0,0
20,2514,20116,4,20114,0,124438,5032,0,189,108,11501,1764712601.742488,0,0
21,2514,20117,5,20115,0,124441,5032,0,189,108,11502,1764712601.747524,0,0
22,2514,20118,6,20115,0,124443,5032,0,189,108,11503,1764712601.7618308,0,0
23,2514,20119,7,20116,0,124445,4776,0,189,108,11504,1764712601.766537,0,0
24,2515,20120,0,20120,0,124479,5032,0,189,108,11505,1764712601.771573,0,1
25,2515,20121,1,20121,0,124481,5032,0,189,108,11506,1764712601.776636,0,1
26,2515,20122,2,20121,0,124483,5032,0,189,108,11507,1764712601.781617,0,1
27,2515,20123,3,20122,0,124486,5032,0,189,108,11508,1764712601.786685,0,1
28,2515,20124,4,20122,0,124488,5032,0,189,108,11509,1764712601.791727,0,1
29,2515,20125,5,20123,0,124490,5032,0,189,108,11510,1764712601.796844,0,1
30,2515,20126,6,20123,0,124493,5032,0,189,108,11511,1764712601.811127,0,1
31,2515,20127,7,20124,0,124495,4776,0,189,108,11512,1764712601.815784,0,1
0,2516,20128,0,20128,0,124528,5032,0,187,107,11513,1764712601.820787,0,2
1,2516,20129,1,20129,0,124530,5032,0,187,107,11514,1764712601.825796,0,2
2,2516,20130,2,20129,0,124533,5032,0,187,107,11515,1764712601.830868,0,2
3,2516,20131,3,20130,0,124535,5032,0,187,107,11516,1764712601.835868,0,2
4,2516,20132,4,20130,0,124537,5032,0,187,107,11517,1764712601.841017,0,2
5,2516,20133,5,20131,0,124540,5032,0,187,107,11518,1764712601.846036,0,2
6,2516,20134,6,20131,0,124542,5032,0,187,107,11519,1764712601.860359,0,2
7,2516,20135,7,20132,0,124544,4776,0,187,107,11520,1764712601.865021,0,2
8,2517,20136,0,20136,0,124577,5032,0,187,107,11521,1764712601.870069,0,3
9,2517,20137,1,20137,0,124580,5032,0,187,107,11522,1764712601.875133,0,3
10,2517,20138,2,20137,0,124582,5032,0,187,107,11523,1764712601.8801432,0,3
11,2517,20139,3,20138,0,124584,5032,0,187,107,11524,1764712601.890475,0,3
12,2517,20140,4,20138,0,124587,5032,0,187,107,11525,1764712601.895703,0,3
13,2517,20141,5,20139,0,124589,5032,0,187,107,11526,1764712601.90056,0,3
14,2517,20142,6,20139,0,124591,5032,0,187,107,11527,1764712601.90976,0,3
15,2517,20143,7,20140,0,124594,4776,0,187,107,11528,1764712601.914357,0,3
16,2518,20144,0,20144,0,124627,5032,0,187,107,11529,1764712601.9246678,0,4
17,2518,20145,1,20145,0,124629,5032,0,187,107,11530,1764712601.929716,0,4
18,2518,20146,2,20145,0,124632,5032,0,187,107,11531,1764712601.934748,0,4
19,2518,20147,3,20146,0,124634,5032,0,187,107,11532,1764712601.939927,0,4
